Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,id
28/05/2018,14,28.7,36,2.6,1853,12.1,3.21,0.0,0.0,Spring,No Holiday,Yes,18589
19/05/2018,14,22.8,39,2.6,1983,8.1,3.39,0.0,0.0,Spring,No Holiday,Yes,12155
09/08/2018,19,28.2,82,0.4,1832,24.8,0.16,0.0,0.0,Summer,No Holiday,Yes,14620
08/03/2018,22,2.8,74,2.1,469,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,10145
29/06/2018,1,22.0,96,0.1,387,21.3,0.0,0.1,0.0,Summer,No Holiday,Yes,10032
25/08/2018,11,28.0,57,3.3,1827,18.6,2.71,0.0,0.0,Summer,No Holiday,Yes,11255
07/06/2018,0,19.6,82,1.7,628,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes,13319
09/06/2018,13,28.8,42,2.0,1438,14.6,2.38,0.0,0.0,Summer,No Holiday,Yes,11727
25/02/2018,22,0.0,54,2.5,1929,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes,17737
03/04/2018,13,20.1,61,2.6,1117,12.3,1.01,0.0,0.0,Spring,No Holiday,Yes,17687
18/09/2018,20,22.6,58,1.4,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,No,12447
27/04/2018,22,14.7,63,1.4,554,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,13125
10/04/2018,20,19.1,58,6.1,2000,10.6,0.0,0.0,0.0,Spring,No Holiday,Yes,14025
17/01/2018,10,4.3,58,0.5,401,-3.2,0.23,0.0,0.0,Winter,No Holiday,Yes,13976
26/07/2018,12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,Summer,No Holiday,Yes,13393
27/08/2018,8,21.3,97,1.3,1029,20.7,0.17,0.5,0.0,Summer,No Holiday,Yes,15706
30/11/2018,19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,13626
29/09/2018,10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,Autumn,No Holiday,Yes,16643
10/07/2018,19,25.7,83,1.1,1011,22.5,0.08,0.5,0.0,Summer,No Holiday,Yes,15065
03/01/2018,20,-3.9,44,2.5,2000,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes,12166
04/10/2018,17,24.2,44,1.5,2000,11.1,0.58,0.0,0.0,Autumn,No Holiday,No,15631
25/06/2018,0,22.9,79,0.6,715,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,17330
10/10/2018,0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,15860
22/07/2018,18,36.3,35,3.0,1860,18.3,0.89,0.0,0.0,Summer,No Holiday,Yes,18514
27/10/2018,15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,Autumn,No Holiday,Yes,10200
10/04/2018,19,19.2,55,5.8,2000,9.9,0.01,0.0,0.0,Spring,No Holiday,Yes,11910
24/06/2018,23,23.3,75,2.0,890,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,17532
27/10/2018,0,9.9,65,3.2,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,15433
11/11/2018,1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15968
14/07/2018,22,27.6,70,2.7,1994,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,11210
18/08/2018,2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes,18586
02/11/2018,20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,17655
25/03/2018,3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,11310
03/12/2017,2,3.3,79,1.4,830,0.0,0.0,0.0,0.0,Winter,No Holiday,Yes,11012
28/11/2018,6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,17026
20/05/2018,18,22.2,22,1.8,2000,-0.5,1.25,0.0,0.0,Spring,No Holiday,Yes,10105
11/05/2018,2,12.1,85,1.4,321,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes,12577
11/01/2018,2,-10.9,57,2.7,1900,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,10712
27/04/2018,10,15.3,50,1.0,944,4.9,1.97,0.0,0.0,Spring,No Holiday,Yes,18411
09/07/2018,7,20.9,66,1.4,2000,14.3,0.1,0.0,0.0,Summer,No Holiday,Yes,17343
09/03/2018,6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,17483
31/01/2018,23,-4.7,53,1.3,2000,-12.8,0.0,0.0,1.6,Winter,No Holiday,Yes,17010
30/10/2018,5,1.1,68,0.6,2000,-4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,15042
20/01/2018,8,0.3,63,0.4,1140,-5.9,0.0,0.0,0.0,Winter,No Holiday,Yes,11953
11/05/2018,3,12.0,86,0.9,297,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,14723
13/11/2018,17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,Autumn,No Holiday,Yes,11053
24/01/2018,18,-13.0,29,3.4,2000,-27.3,0.05,0.0,0.7,Winter,No Holiday,Yes,10975
17/03/2018,18,10.6,42,2.8,1307,-1.8,0.31,0.0,0.0,Spring,No Holiday,Yes,11260
27/10/2018,3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,16729
07/10/2018,13,20.1,41,3.0,1963,6.4,2.34,0.0,0.0,Autumn,No Holiday,Yes,14850
18/06/2018,15,30.5,34,2.8,1590,12.8,2.87,0.0,0.0,Summer,No Holiday,Yes,12456
05/02/2018,20,-9.1,35,3.8,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes,10918
18/09/2018,0,19.5,73,1.2,1916,14.5,0.0,0.0,0.0,Autumn,No Holiday,No,17815
07/10/2018,2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,10948
27/03/2018,3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,16056
25/09/2018,18,21.6,37,1.0,2000,6.2,0.24,0.0,0.0,Autumn,Holiday,Yes,10694
31/12/2017,15,3.1,25,3.9,2000,-15.0,0.9,0.0,0.0,Winter,Holiday,Yes,14861
25/07/2018,23,28.0,77,1.9,1346,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes,11688
28/02/2018,1,5.0,53,1.4,557,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,17340
13/03/2018,1,5.9,65,1.0,596,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes,12731
05/11/2018,4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,15914
22/11/2018,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,Autumn,No Holiday,Yes,12713
04/06/2018,22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,Summer,No Holiday,Yes,15797
20/01/2018,10,2.1,60,1.2,1005,-4.8,0.3,0.0,0.0,Winter,No Holiday,Yes,13351
26/11/2018,19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,18275
15/11/2018,3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,18018
10/08/2018,12,33.4,47,1.3,2000,20.5,2.51,0.0,0.0,Summer,No Holiday,Yes,14400
23/01/2018,4,-9.5,49,4.3,2000,-18.2,0.0,0.0,1.0,Winter,No Holiday,Yes,16110
24/04/2018,20,12.6,49,0.8,2000,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,13305
14/04/2018,8,7.7,88,1.4,516,5.8,0.08,1.0,0.0,Spring,No Holiday,Yes,15074
05/06/2018,20,24.0,46,2.8,1896,11.6,0.06,0.0,0.0,Summer,No Holiday,Yes,13077
26/01/2018,0,-15.1,34,1.7,2000,-27.4,0.0,0.0,0.5,Winter,No Holiday,Yes,10451
27/08/2018,12,22.6,90,1.4,1963,20.8,1.02,1.0,0.0,Summer,No Holiday,Yes,14665
16/11/2018,22,6.2,72,1.4,848,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,17463
10/09/2018,8,20.1,57,1.6,2000,11.3,0.73,0.0,0.0,Autumn,No Holiday,Yes,13597
30/03/2018,5,10.4,62,1.8,911,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,15004
19/06/2018,8,21.1,66,1.0,797,14.4,0.62,0.0,0.0,Summer,No Holiday,Yes,11410
27/03/2018,9,11.6,51,0.8,498,1.7,0.84,0.0,0.0,Spring,No Holiday,Yes,11060
06/03/2018,4,-0.5,75,0.6,1967,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes,12949
06/03/2018,21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,Spring,No Holiday,Yes,18722
17/10/2018,18,14.6,39,2.3,2000,0.7,0.11,0.0,0.0,Autumn,No Holiday,Yes,16749
23/09/2018,19,21.0,54,2.9,2000,11.3,0.01,0.0,0.0,Autumn,Holiday,Yes,18185
27/11/2018,9,5.0,75,0.3,390,0.9,0.12,0.0,0.0,Autumn,No Holiday,Yes,17579
13/02/2018,20,2.3,59,3.8,1981,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes,11847
12/06/2018,11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,Summer,No Holiday,Yes,16880
26/07/2018,22,29.4,78,1.6,1011,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,12305
19/04/2018,0,9.8,44,1.4,1268,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,10364
01/04/2018,4,12.1,69,0.3,827,6.5,0.0,0.0,0.0,Spring,No Holiday,Yes,18027
16/04/2018,7,5.0,67,1.0,1774,-0.6,0.18,0.0,0.0,Spring,No Holiday,Yes,13739
20/02/2018,3,-1.3,80,0.7,392,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes,17305
29/11/2018,21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,16553
02/12/2017,2,-2.9,86,1.5,1256,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes,16948
09/03/2018,1,2.8,73,2.6,413,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes,14979
06/01/2018,14,1.8,29,2.0,1693,-14.3,1.14,0.0,0.0,Winter,No Holiday,Yes,13079
29/05/2018,20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,Spring,No Holiday,Yes,11543
25/08/2018,0,23.2,81,2.4,1976,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes,17752
22/11/2018,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,Autumn,No Holiday,Yes,11794
18/06/2018,8,22.7,65,0.7,759,15.7,1.05,0.0,0.0,Summer,No Holiday,Yes,14998
05/11/2018,5,8.0,84,0.7,569,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,14932
10/07/2018,4,20.6,97,0.5,1989,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,16286
02/03/2018,21,1.0,34,1.4,1880,-13.1,0.0,0.0,0.0,Spring,No Holiday,Yes,13495
26/09/2018,5,16.3,61,1.5,2000,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,15829
31/05/2018,15,26.9,37,2.7,1850,10.9,2.9,0.0,0.0,Spring,No Holiday,Yes,14134
12/09/2018,8,18.2,56,1.5,1994,9.2,0.62,0.0,0.0,Autumn,No Holiday,Yes,14316
07/09/2018,0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,Autumn,No Holiday,Yes,18525
30/06/2018,7,22.5,86,0.6,299,20.0,0.07,0.0,0.0,Summer,No Holiday,Yes,17297
26/01/2018,10,-16.5,33,3.4,1703,-29.0,0.62,0.0,0.5,Winter,No Holiday,Yes,14072
01/04/2018,23,16.3,82,1.3,480,13.2,0.0,0.0,0.0,Spring,No Holiday,Yes,16344
20/12/2017,18,-1.4,79,1.6,702,-4.5,0.0,0.1,2.2,Winter,No Holiday,Yes,17902
03/08/2018,1,31.7,68,0.3,1103,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes,11243
18/06/2018,16,30.5,34,2.9,1830,12.8,2.51,0.0,0.0,Summer,No Holiday,Yes,11381
15/10/2018,12,19.0,60,1.8,513,11.0,2.11,0.0,0.0,Autumn,No Holiday,Yes,13058
29/01/2018,10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,Winter,No Holiday,Yes,18528
27/06/2018,6,19.2,97,1.5,157,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes,11519
08/10/2018,9,12.2,51,0.7,1918,2.3,1.02,0.0,0.0,Autumn,No Holiday,Yes,10792
08/01/2018,18,1.5,70,2.5,638,-3.3,0.0,0.0,0.0,Winter,No Holiday,Yes,14560
22/11/2018,18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,Autumn,No Holiday,Yes,15442
05/08/2018,10,29.5,78,2.0,1091,25.2,1.28,0.0,0.0,Summer,No Holiday,Yes,15388
17/10/2018,11,15.5,25,2.5,1727,-4.4,2.1,0.0,0.0,Autumn,No Holiday,Yes,14742
01/01/2018,17,1.8,33,3.3,1913,-12.8,0.18,0.0,0.0,Winter,Holiday,Yes,10224
15/01/2018,10,4.2,82,2.2,560,1.3,0.22,0.0,0.0,Winter,No Holiday,Yes,12219
20/07/2018,10,29.8,59,1.2,973,20.9,2.32,0.0,0.0,Summer,No Holiday,Yes,15710
03/09/2018,22,21.7,97,0.4,440,21.1,0.0,0.5,0.0,Autumn,No Holiday,Yes,13922
06/11/2018,10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,Autumn,No Holiday,No,17053
26/04/2018,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,Spring,No Holiday,Yes,10166
21/06/2018,12,26.4,46,1.4,1103,13.8,3.26,0.0,0.0,Summer,No Holiday,Yes,16361
21/02/2018,10,-1.8,25,2.6,1913,-19.2,1.17,0.0,0.0,Winter,No Holiday,Yes,10780
16/08/2018,18,32.4,40,2.1,2000,17.0,1.04,0.0,0.0,Summer,No Holiday,Yes,10362
17/10/2018,17,16.9,34,2.5,2000,0.9,0.74,0.0,0.0,Autumn,No Holiday,Yes,12773
09/11/2018,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,Autumn,No Holiday,No,18199
24/06/2018,16,31.3,32,3.2,1427,12.6,2.38,0.0,0.0,Summer,No Holiday,Yes,12682
30/07/2018,16,36.4,40,1.1,2000,20.6,1.79,0.0,0.0,Summer,No Holiday,Yes,16133
08/02/2018,7,-9.6,67,1.0,1503,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes,11306
30/12/2017,9,0.2,76,1.3,249,-3.5,0.03,0.0,0.0,Winter,No Holiday,Yes,15167
14/04/2018,17,9.3,81,2.4,2000,6.1,0.52,0.0,0.0,Spring,No Holiday,Yes,15134
04/09/2018,16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,Autumn,No Holiday,Yes,13189
23/09/2018,7,16.5,74,0.4,2000,11.8,0.0,0.0,0.0,Autumn,Holiday,Yes,10583
03/02/2018,18,-6.6,36,4.4,2000,-19.2,0.15,0.0,0.0,Winter,No Holiday,Yes,11363
24/11/2018,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,Autumn,No Holiday,Yes,13456
15/08/2018,13,36.9,39,1.5,2000,20.6,2.46,0.0,0.0,Summer,Holiday,Yes,17924
29/06/2018,16,29.0,57,2.3,987,19.6,2.36,0.0,0.0,Summer,No Holiday,Yes,15379
04/09/2018,12,25.8,57,2.8,2000,16.6,3.02,0.0,0.0,Autumn,No Holiday,Yes,17528
14/03/2018,1,13.7,73,2.2,1182,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,11640
24/10/2018,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,Autumn,No Holiday,Yes,11885
13/12/2017,23,-9.2,44,0.4,1978,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes,15523
06/02/2018,5,-12.3,37,2.9,2000,-24.0,0.0,0.0,0.0,Winter,No Holiday,Yes,17523
01/02/2018,10,-5.0,41,0.5,1799,-16.2,0.64,0.0,1.5,Winter,No Holiday,Yes,10060
15/08/2018,6,28.4,74,1.0,1700,23.3,0.0,0.0,0.0,Summer,Holiday,Yes,17113
08/04/2018,22,2.7,88,2.0,621,0.9,0.0,0.0,0.0,Spring,No Holiday,Yes,11077
10/07/2018,21,25.1,86,0.3,870,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes,10482
15/05/2018,1,17.5,78,0.6,277,13.6,0.0,0.0,0.0,Spring,No Holiday,Yes,10947
05/05/2018,3,11.6,53,1.1,1904,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes,15791
13/10/2018,4,7.1,79,1.2,1567,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,10012
26/02/2018,0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes,10793
27/11/2018,18,10.2,74,1.2,289,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,15319
29/12/2017,23,0.3,80,0.8,264,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes,17864
16/07/2018,8,26.4,69,0.5,1559,20.2,1.09,0.0,0.0,Summer,No Holiday,Yes,11625
07/03/2018,17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,Spring,No Holiday,Yes,12522
18/08/2018,20,27.6,46,1.2,2000,14.9,0.01,0.0,0.0,Summer,No Holiday,Yes,13256
20/02/2018,23,-0.5,26,3.3,2000,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,17751
25/05/2018,9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,Spring,No Holiday,Yes,11311
29/07/2018,13,34.4,41,2.9,1970,19.2,2.33,0.0,0.0,Summer,No Holiday,Yes,17992
24/03/2018,19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,Spring,No Holiday,Yes,10057
06/11/2018,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,Autumn,No Holiday,No,13190
15/09/2018,7,21.2,84,0.3,2000,18.3,0.05,0.0,0.0,Autumn,No Holiday,Yes,14518
04/08/2018,9,31.3,58,1.9,1598,22.0,1.24,0.0,0.0,Summer,No Holiday,Yes,16203
03/08/2018,20,32.2,58,1.9,1673,22.8,0.02,0.0,0.0,Summer,No Holiday,Yes,16968
12/04/2018,20,14.2,15,2.6,2000,-12.1,0.0,0.0,0.0,Spring,No Holiday,Yes,10940
24/06/2018,9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,Summer,No Holiday,Yes,14608
31/10/2018,20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,16454
21/05/2018,11,20.9,27,1.7,2000,1.1,3.11,0.0,0.0,Spring,No Holiday,Yes,11149
20/05/2018,9,16.0,34,1.3,2000,0.1,1.0,0.0,0.0,Spring,No Holiday,Yes,14771
20/12/2017,10,-5.4,56,1.1,1751,-12.8,0.28,0.0,2.0,Winter,No Holiday,Yes,17543
17/12/2017,1,-8.4,40,1.6,2000,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes,15600
27/03/2018,10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,Spring,No Holiday,Yes,10546
27/06/2018,23,22.3,83,2.6,490,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes,13648
16/09/2018,14,23.4,72,2.2,682,18.0,0.73,0.0,0.0,Autumn,No Holiday,Yes,14663
29/08/2018,4,24.6,86,4.0,1968,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,16369
15/10/2018,8,12.0,77,0.4,891,8.0,0.12,0.0,0.0,Autumn,No Holiday,Yes,10191
06/12/2017,10,-0.9,64,0.0,1224,-6.8,0.63,0.0,0.2,Winter,No Holiday,Yes,15626
15/10/2018,14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,Autumn,No Holiday,Yes,15260
12/06/2018,20,21.6,62,3.3,2000,13.9,0.09,0.0,0.0,Summer,No Holiday,Yes,10794
17/05/2018,5,18.8,97,0.9,1927,18.3,0.0,0.0,0.0,Spring,No Holiday,Yes,13747
02/12/2017,5,-4.0,79,1.5,1202,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,13875
07/03/2018,18,9.6,42,2.0,2000,-2.7,0.14,0.0,0.0,Spring,No Holiday,Yes,18687
27/10/2018,9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,Autumn,No Holiday,Yes,12231
11/06/2018,15,22.2,60,1.3,1907,14.0,0.34,0.0,0.0,Summer,No Holiday,Yes,18448
22/12/2017,2,-1.1,79,0.7,736,-4.2,0.0,0.0,0.8,Winter,Holiday,Yes,13563
11/07/2018,7,24.6,97,0.3,180,24.0,0.07,0.5,0.0,Summer,No Holiday,Yes,15925
21/12/2017,19,0.8,71,0.9,923,-3.8,0.0,0.0,0.8,Winter,No Holiday,Yes,12267
24/07/2018,1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,16068
17/07/2018,10,29.2,55,1.6,1404,19.2,2.36,0.0,0.0,Summer,No Holiday,Yes,11619
04/06/2018,19,23.9,51,2.3,2000,13.1,0.12,0.0,0.0,Summer,No Holiday,Yes,11863
13/03/2018,2,5.4,66,0.6,623,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,13749
26/12/2017,18,-4.7,23,3.4,2000,-22.7,0.01,0.0,0.0,Winter,No Holiday,Yes,17400
23/03/2018,21,5.8,60,2.2,650,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,13908
23/07/2018,10,31.8,51,1.5,1900,20.4,1.71,0.0,0.0,Summer,No Holiday,Yes,18173
29/09/2018,7,14.7,76,0.8,2000,10.5,0.02,0.0,0.0,Autumn,No Holiday,Yes,16650
22/09/2018,18,23.2,36,2.8,2000,7.2,0.47,0.0,0.0,Autumn,No Holiday,Yes,11972
13/12/2017,4,-11.4,58,1.3,1907,-18.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12173
08/05/2018,18,20.7,40,1.4,2000,6.6,1.06,0.0,0.0,Spring,No Holiday,Yes,11907
03/07/2018,2,23.0,98,0.1,1026,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes,13405
12/09/2018,23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,15146
26/02/2018,9,-1.1,53,0.9,1308,-9.4,0.72,0.0,0.0,Winter,No Holiday,Yes,18183
20/04/2018,4,11.4,60,0.8,932,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,12133
22/09/2018,11,22.7,55,2.7,1297,13.1,1.86,0.0,0.0,Autumn,No Holiday,Yes,15499
15/04/2018,0,7.8,78,1.8,1741,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes,16750
14/07/2018,17,31.5,53,3.7,1974,20.7,2.02,0.0,0.0,Summer,No Holiday,Yes,15340
28/09/2018,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,Autumn,No Holiday,No,16457
27/02/2018,21,5.7,46,0.8,727,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13627
07/03/2018,4,2.6,61,1.7,1998,-4.1,0.0,0.0,0.0,Spring,No Holiday,Yes,11333
03/05/2018,23,10.6,62,2.1,1694,3.6,0.0,0.0,0.0,Spring,No Holiday,Yes,12698
07/10/2018,16,20.7,34,2.0,2000,4.2,1.23,0.0,0.0,Autumn,No Holiday,Yes,18541
19/05/2018,21,19.5,34,1.3,2000,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,12663
27/01/2018,20,-7.6,36,1.7,1858,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes,11020
24/09/2018,22,16.6,47,3.9,2000,5.2,0.0,0.0,0.0,Autumn,Holiday,Yes,13090
16/02/2018,4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,Winter,Holiday,Yes,18251
18/02/2018,2,-4.7,33,0.1,2000,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes,14328
27/08/2018,17,24.9,82,0.9,2000,21.6,0.67,0.0,0.0,Summer,No Holiday,Yes,14490
17/05/2018,17,22.7,96,0.4,249,22.0,0.11,2.5,0.0,Spring,No Holiday,Yes,10625
22/05/2018,16,19.5,80,1.2,553,15.9,0.53,0.4,0.0,Spring,Holiday,Yes,15665
15/03/2018,20,10.5,97,1.8,372,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes,18701
03/11/2018,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,Autumn,No Holiday,No,14024
08/02/2018,5,-9.0,56,0.4,1678,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,14899
14/03/2018,20,17.2,60,2.5,1993,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes,14003
12/07/2018,10,26.7,88,1.6,802,24.5,0.89,0.5,0.0,Summer,No Holiday,Yes,17780
18/05/2018,4,18.1,98,1.7,223,17.7,0.0,1.0,0.0,Spring,No Holiday,Yes,11337
10/05/2018,23,12.4,85,1.1,369,9.9,0.0,0.0,0.0,Spring,No Holiday,No,14527
12/01/2018,2,-13.8,43,2.6,2000,-23.7,0.0,0.0,0.0,Winter,No Holiday,Yes,16773
17/04/2018,14,19.8,23,2.6,1472,-1.9,3.01,0.0,0.0,Spring,No Holiday,Yes,17100
06/03/2018,0,1.3,69,0.8,2000,-3.7,0.0,0.0,0.0,Spring,No Holiday,Yes,10534
10/07/2018,13,25.2,77,1.2,1951,20.8,1.06,0.0,0.0,Summer,No Holiday,Yes,11887
30/10/2018,21,7.6,55,2.0,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,14558
22/08/2018,2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,11763
08/04/2018,14,7.9,27,1.0,1985,-9.9,0.75,0.0,0.0,Spring,No Holiday,Yes,13341
02/05/2018,10,17.7,88,1.1,322,15.6,0.36,0.0,0.0,Spring,No Holiday,Yes,16024
04/07/2018,20,27.1,67,2.9,1949,20.4,0.06,0.0,0.0,Summer,No Holiday,Yes,15757
05/06/2018,22,22.4,54,2.5,1778,12.6,0.0,0.0,0.0,Summer,No Holiday,Yes,12579
30/04/2018,14,24.0,47,2.3,520,11.9,2.87,0.0,0.0,Spring,No Holiday,Yes,13299
30/11/2018,21,2.6,39,0.3,1968,-9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,18417
24/03/2018,10,7.2,43,1.5,559,-4.5,0.42,0.0,0.0,Spring,No Holiday,Yes,13986
06/11/2018,1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,Autumn,No Holiday,No,10464
15/02/2018,6,-2.6,38,1.0,2000,-15.0,0.0,0.0,0.0,Winter,Holiday,Yes,14878
18/01/2018,14,4.4,42,2.3,719,-7.4,0.72,0.0,0.0,Winter,No Holiday,Yes,14845
11/08/2018,7,26.7,67,0.8,2000,20.0,0.13,0.0,0.0,Summer,No Holiday,Yes,11304
16/08/2018,7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,Summer,No Holiday,Yes,18574
21/11/2018,4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,11181
10/11/2018,10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,Autumn,No Holiday,Yes,14434
18/12/2017,8,-4.6,86,1.2,508,-6.5,0.0,0.0,2.0,Winter,No Holiday,Yes,15390
07/04/2018,16,7.9,34,4.7,1979,-7.0,1.09,0.0,0.0,Spring,No Holiday,Yes,14951
20/06/2018,9,21.1,73,2.0,623,16.0,0.43,0.0,0.0,Summer,No Holiday,Yes,16320
